order_id,customer_id,customer,product_id,product,category,producer,quantity,unit_price,subtotal,order_date,week_number,sim_week
288,17,Quinn Young,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-06-02,23,13
288,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-06-02,23,13
289,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-06-02,23,13
289,18,Rachel King,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-06-02,23,13
290,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-06-02,23,13
290,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-06-02,23,13
290,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-06-02,23,13
290,19,Sam Wright,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-06-02,23,13
291,20,Tara Scott,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-06-02,23,13
291,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-06-02,23,13
291,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-06-02,23,13
292,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-06-02,23,13
292,21,Uma Green,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-06-02,23,13
292,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-06-02,23,13
292,21,Uma Green,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-06-02,23,13
293,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-06-02,23,13
293,23,Wendy Baker,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-06-02,23,13
293,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-06-02,23,13
294,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-06-02,23,13
294,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-06-02,23,13
294,25,Yasmin Evans,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-06-02,23,13
295,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-06-02,23,13
295,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-06-02,23,13
295,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-06-02,23,13
296,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-06-02,23,13
296,27,Aaron Hughes,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-06-02,23,13
296,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-06-02,23,13
297,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-06-02,23,13
297,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-06-02,23,13
298,29,Callum Reed,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-06-02,23,13
298,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-06-02,23,13
299,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-06-02,23,13
299,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-06-02,23,13
299,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-06-02,23,13
300,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-06-09,24,14
300,3,Carol White,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-06-09,24,14
300,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-06-09,24,14
301,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-06-09,24,14
301,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-06-09,24,14
301,4,David Brown,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-06-09,24,14
301,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-06-09,24,14
302,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-06-09,24,14
302,5,Emma Taylor,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-06-09,24,14
303,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-06-09,24,14
303,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-06-09,24,14
303,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-06-09,24,14
304,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-06-09,24,14
304,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-06-09,24,14
304,7,Grace Moore,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-06-09,24,14
305,8,Henry Davis,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-06-09,24,14
305,8,Henry Davis,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-06-09,24,14
305,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-06-09,24,14
305,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-06-09,24,14
305,8,Henry Davis,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-06-09,24,14
306,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-06-09,24,14
306,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-06-09,24,14
307,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-06-09,24,14
307,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-06-09,24,14
308,11,Karen Harris,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-06-09,24,14
308,11,Karen Harris,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-06-09,24,14
308,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-06-09,24,14
309,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-06-09,24,14
309,12,Liam Roberts,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-06-09,24,14
309,12,Liam Roberts,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-06-09,24,14
310,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-06-09,24,14
310,14,Noah Walker,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-06-09,24,14
311,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-06-09,24,14
311,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-06-09,24,14
311,15,Olivia Hall,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-06-09,24,14
311,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-06-09,24,14
312,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-06-09,24,14
312,16,Peter Allen,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-06-09,24,14
313,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-06-09,24,14
313,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-06-09,24,14
314,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-06-09,24,14
314,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-06-09,24,14
314,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-06-09,24,14
314,19,Sam Wright,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-06-09,24,14
315,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-06-09,24,14
315,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-06-09,24,14
315,22,Victor Adams,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-06-09,24,14
315,22,Victor Adams,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-06-09,24,14
316,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-06-09,24,14
316,23,Wendy Baker,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-06-09,24,14
317,24,Xavier Clark,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-06-09,24,14
317,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-06-09,24,14
317,24,Xavier Clark,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-06-09,24,14
317,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-06-09,24,14
317,24,Xavier Clark,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-06-09,24,14
318,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-06-09,24,14
318,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-06-09,24,14
318,25,Yasmin Evans,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-06-09,24,14
318,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-06-09,24,14
319,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-06-09,24,14
319,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-06-09,24,14
319,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-06-09,24,14
319,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-06-09,24,14
320,28,Bella Price,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-06-09,24,14
320,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-06-09,24,14
321,29,Callum Reed,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-06-09,24,14
321,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-06-09,24,14
321,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-06-09,24,14
322,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-06-09,24,14
322,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-06-09,24,14
323,1,Alice Jones,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-06-16,25,15
323,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-06-16,25,15
323,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-06-16,25,15
324,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-06-16,25,15
324,2,Bob Smith,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-06-16,25,15
324,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-06-16,25,15
325,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-06-16,25,15
325,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-06-16,25,15
325,3,Carol White,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-06-16,25,15
325,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-06-16,25,15
326,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-06-16,25,15
326,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-06-16,25,15
326,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-06-16,25,15
327,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-06-16,25,15
327,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-06-16,25,15
327,5,Emma Taylor,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-06-16,25,15
327,5,Emma Taylor,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-06-16,25,15
328,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-06-16,25,15
328,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-06-16,25,15
328,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-06-16,25,15
328,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-06-16,25,15
329,8,Henry Davis,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-06-16,25,15
329,8,Henry Davis,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-06-16,25,15
330,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-06-16,25,15
330,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-06-16,25,15
330,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-06-16,25,15
330,10,Jack Thompson,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-06-16,25,15
331,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-06-16,25,15
331,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-06-16,25,15
331,11,Karen Harris,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-06-16,25,15
331,11,Karen Harris,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-06-16,25,15
332,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-06-16,25,15
332,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-06-16,25,15
333,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-06-16,25,15
333,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-06-16,25,15
334,14,Noah Walker,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-06-16,25,15
334,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-06-16,25,15
335,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-06-16,25,15
335,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-06-16,25,15
335,15,Olivia Hall,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-06-16,25,15
335,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-06-16,25,15
336,17,Quinn Young,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-06-16,25,15
336,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-06-16,25,15
337,20,Tara Scott,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-06-16,25,15
337,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-06-16,25,15
337,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-06-16,25,15
337,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-06-16,25,15
338,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-06-16,25,15
338,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-06-16,25,15
338,23,Wendy Baker,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-06-16,25,15
339,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-06-16,25,15
339,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-06-16,25,15
339,25,Yasmin Evans,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-06-16,25,15
339,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-06-16,25,15
339,25,Yasmin Evans,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-06-16,25,15
340,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-06-16,25,15
340,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-06-16,25,15
340,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-06-16,25,15
341,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-06-16,25,15
341,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-06-16,25,15
342,28,Bella Price,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-06-16,25,15
342,28,Bella Price,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-06-16,25,15
342,28,Bella Price,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-06-16,25,15
342,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-06-16,25,15
343,29,Callum Reed,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-06-16,25,15
343,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-06-16,25,15
343,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-06-16,25,15
343,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-06-16,25,15
344,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-06-16,25,15
344,30,Diana Shaw,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-06-16,25,15
344,30,Diana Shaw,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-06-16,25,15
345,2,Bob Smith,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-06-23,26,16
345,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-06-23,26,16
345,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-06-23,26,16
346,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-06-23,26,16
346,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-06-23,26,16
347,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-06-23,26,16
347,6,Frank Wilson,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-06-23,26,16
347,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-06-23,26,16
348,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-06-23,26,16
348,7,Grace Moore,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-06-23,26,16
349,8,Henry Davis,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-06-23,26,16
349,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-06-23,26,16
350,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-06-23,26,16
350,10,Jack Thompson,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-06-23,26,16
350,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-06-23,26,16
351,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-06-23,26,16
351,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-06-23,26,16
351,11,Karen Harris,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-06-23,26,16
351,11,Karen Harris,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-06-23,26,16
352,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-06-23,26,16
352,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-06-23,26,16
353,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-06-23,26,16
353,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-06-23,26,16
353,13,Mia Lewis,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-06-23,26,16
353,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-06-23,26,16
354,16,Peter Allen,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-06-23,26,16
354,16,Peter Allen,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-06-23,26,16
354,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-06-23,26,16
354,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-06-23,26,16
355,17,Quinn Young,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-06-23,26,16
355,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-06-23,26,16
355,17,Quinn Young,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-06-23,26,16
356,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-06-23,26,16
356,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-06-23,26,16
357,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-06-23,26,16
357,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-06-23,26,16
357,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-06-23,26,16
358,20,Tara Scott,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-06-23,26,16
358,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-06-23,26,16
358,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-06-23,26,16
358,20,Tara Scott,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-06-23,26,16
359,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-06-23,26,16
359,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-06-23,26,16
360,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-06-23,26,16
360,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-06-23,26,16
360,23,Wendy Baker,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-06-23,26,16
360,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-06-23,26,16
361,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-06-23,26,16
361,24,Xavier Clark,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-06-23,26,16
361,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-06-23,26,16
362,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-06-23,26,16
362,25,Yasmin Evans,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-06-23,26,16
363,26,Zoe Foster,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-06-23,26,16
363,26,Zoe Foster,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-06-23,26,16
364,27,Aaron Hughes,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-06-23,26,16
364,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-06-23,26,16
365,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-06-23,26,16
365,29,Callum Reed,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-06-23,26,16
365,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-06-23,26,16
366,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-06-30,27,17
366,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-06-30,27,17
366,1,Alice Jones,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-06-30,27,17
367,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-06-30,27,17
367,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-06-30,27,17
367,2,Bob Smith,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-06-30,27,17
367,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-06-30,27,17
368,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-06-30,27,17
368,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-06-30,27,17
